score,y_true
0.6082040140525196,1
0.5414361219966924,1
0.5432799322222942,1
0.5590377791249999,1
0.6366918960693156,1
0.5707722304201875,1
0.6700970517717897,1
0.614700952678722,1
0.6768499481188494,1
0.5857178438261015,1
0.6877875981713629,1
0.5865515895177932,1
0.5152881209362054,1
0.5691667457156068,1
0.6731051346335372,1
0.6587767606652662,1
0.5393971798246042,1
0.49266922242864786,1
0.6397817171269607,1
0.5508658300677411,1
0.7066710353257292,1
0.5230272974471393,1
0.6412497619486043,1
0.7042269541204984,1
0.6287184130029122,1
0.7119570598424584,1
0.590259957398605,1
0.51730677744501,1
0.30863794788659327,1
0.6418773842231563,1
0.3905103414134604,1
0.7233851090817803,1
0.2974105724242906,1
0.39746193507919825,1
0.6028125252874044,1
0.6734318371914987,1
0.7081967514190404,1
0.6323215191838055,1
0.625736369840496,1
0.2936355357206301,1
0.6341475594736097,1
0.6409962387206272,1
0.5606717099551105,1
0.22248287178085324,1
0.743753498424553,1
0.4624108239245177,1
0.6762370064386437,1
0.6075610040487471,1
0.5010026764851578,1
0.6522702837349791,1
0.5132964864879074,1
0.6915029301056698,1
0.5346863308642881,1
0.6752675826394079,1
0.7117950067688756,1
0.25347598574798086,1
0.61101901139982,1
0.6099097423202429,1
0.5614213625004405,1
0.1380751983754387,1
0.5647547904029165,1
0.7572535219155437,1
0.4646289697261509,1
0.6335692646556477,1
0.6871352090881325,1
0.7041786398591738,1
0.25774905274277937,1
0.6746265596143661,1
0.7043780753253218,1
0.69898984096993,1
0.608084313174536,1
0.5621228604514811,1
0.49656067521126757,1
0.7136529674620703,1
0.679892885731909,1
0.556460277668815,1
0.47881238687605177,1
0.6959920664367095,1
0.6879566315052493,1
0.5786839676751117,1
0.657204099161148,1
0.547463666083639,1
0.6568628074685181,1
0.7102184275465123,1
0.7276943892599532,1
0.6732352141971929,1
0.5199252729477166,1
0.6826945864378022,1
0.6187548677096423,1
0.6897036239626363,1
0.7145236156382619,1
0.6786386204344366,1
0.5355211602184455,1
0.5695210986817105,1
0.5375898488904783,1
0.6794654047855864,1
0.6216421732512728,1
0.6805905102313992,1
0.3639931925931829,1
0.5453102928158766,1
0.5430941172106408,1
0.6471598960738124,1
0.660914216088344,1
0.5624598661489214,1
0.6315295533009148,1
0.7005941442604786,1
0.730341440709548,1
0.7419985686291231,1
0.6802434412617409,1
0.49469750297585086,1
0.6318490674088544,1
0.47868970776143954,1
0.6343507210659975,1
0.571497266464174,1
0.630422806129695,1
0.7481750160620557,1
0.47660205144861634,1
0.7524793877264294,1
0.5344072342929278,1
0.6531306861337093,1
0.6810050565956951,1
0.6374461959861819,1
0.6637972195624297,1
0.6912852246011105,1
0.5596929066181516,1
0.41411538045137564,1
0.6988720117727183,1
0.6010787919346446,1
0.7314521525033009,1
0.664949723120955,1
0.7637370356096497,1
0.5813158543944282,1
0.5591927809384117,1
0.5578032079639146,1
0.6570271001897183,1
0.4323546094688506,1
0.6931416537309817,1
0.5724177945107344,1
0.6426207596586181,1
0.3561172996960704,1
0.6943199744885871,1
0.6624403546999783,1
0.6316917529403601,1
0.6764341232388243,1
0.5823565390140906,1
0.6716661767755906,1
0.7381139658860552,1
0.5776914048278105,1
0.7032660125078056,1
0.6042817098259942,1
0.7090959174901755,1
0.6208564699356685,1
0.7564364182475245,1
0.5601918149728768,1
0.6685212453264314,1
0.7304199453987034,1
0.4599202036618298,1
0.6113892543663078,1
0.646570338219158,1
0.648113625829662,1
0.6745258299139211,1
0.662789448869119,1
0.6318448822148458,1
0.5931977384717543,1
0.6405018437259404,1
0.6947451094042997,1
0.46717327710711065,1
0.6869423624984695,1
0.38045774202072147,1
0.7297874311512853,1
0.7302831949554066,1
0.5686711872790082,1
0.7406432700151021,1
0.6074860021582853,1
0.7005153926759536,1
0.6188128586649387,1
0.46471083946037595,1
0.6577755883083642,1
0.4088959766546824,1
0.6623917031180799,1
0.5470668774743451,1
0.6644029829918441,1
0.6734749822783668,1
0.6036090199043144,1
0.5559492218705883,1
0.595705017215379,1
0.7193224166982995,1
0.6158193268080849,1
0.6745339204720634,1
0.6076638875407142,1
0.5190489999875985,1
0.5503439083462055,1
0.7499545561236454,1
0.4825327324049897,1
0.6367378302085844,1
0.659315701038266,1
0.6222126104789613,1
0.6572626067623165,1
0.6153400433271884,1
0.6515398488005584,1
0.7081899543800746,1
0.6354406639003432,1
0.5290299637429201,1
0.6307504868385542,1
0.6537069389951469,1
0.4075922867264473,1
0.5537774681687871,1
0.6791796000897182,1
0.6380809880729199,1
0.6056869550898392,1
0.6287155050051122,1
0.5972280942777066,1
0.724032525013915,1
0.6613184695098425,1
0.3981111223727689,1
0.6606247086631347,1
0.673953176281862,1
0.703011404975783,1
0.6265758612394872,1
0.6001119430436304,1
0.6804177235654452,1
0.6770193377098983,1
0.5416498912877417,1
0.6335660807227796,1
0.7558824052140986,1
0.7419081160765388,1
0.38693896994099697,1
0.7281272641236746,1
0.6428127907847999,1
0.7165644591944316,1
0.5264964815636143,1
0.5446234107912453,1
0.6165517874406775,1
0.5676979039508147,1
0.6387054590973201,1
0.36444343702239357,1
0.7106256250788882,1
0.6022668544612505,1
0.6284166646640986,1
0.6504393368554717,1
0.6888155751606619,1
0.3662434155517317,1
0.6845321000277312,1
0.702969914183232,1
0.7150137934714172,1
0.6915323335250833,1
0.707730731515298,1
0.6032389466729066,1
0.3328424797049245,1
0.705974871909874,1
0.6113796176621665,1
0.6196921371545957,1
0.4110640455730959,1
0.5151020401014411,1
0.7142579206045993,1
0.6914930380010317,1
0.6960329550571291,1
0.717816920323629,1
0.6731211709155001,1
0.48838918494042816,1
0.7096295459814423,1
0.4258598981128521,1
0.6102510307760248,1
0.709673491897384,1
0.6317753983584657,1
0.671904944063896,1
0.6467311459921262,1
0.6707948816698422,1
0.7332093617579655,1
0.7356339660777035,1
0.7076621236351789,1
0.7336376949984724,1
0.682448227364528,1
0.6780601613070919,1
0.6630282303562332,1
0.5942038018715569,1
0.7305664682548112,1
0.6173512261642625,1
0.5617122411433574,1
0.6536268148373064,1
0.6677038505738282,1
0.41619366279763675,1
0.7273500490041271,1
0.6992073314232383,1
0.5087203280117685,1
0.7230461713055844,1
0.5578203976529122,1
0.6178231984502971,1
0.6337437180972824,1
0.4702023725496615,1
0.7138911136345844,1
0.7421409306346388,1
0.5767984205714028,1
0.6422409018788231,1
0.6795066155755568,1
0.5871314291466714,1
0.5713405277963254,1
0.6762858119861512,1
0.63677530103566,1
0.7547210014633747,1
0.5230386528139161,1
0.5823446046603353,1
0.7546160785757705,1
0.6669642569990762,1
0.5925391876645982,1
0.7558866500038955,1
0.6858324766565471,1
0.676599059280984,1
0.6936007039370407,1
0.6998886001428887,1
0.6751088379215459,1
0.5165514070815642,1
0.6262192426331289,1
0.696453199038792,1
0.5826960398917846,1
0.3610676848655234,1
0.6133681712498339,1
0.4581529045997351,1
0.6582215498945947,1
0.635515161172992,1
0.7390445806176391,1
0.5803850378790173,1
0.6468091618628026,1
0.688964998882142,1
0.6216966424177027,1
0.7221863641736499,1
0.721702436048316,1
0.3109668578703147,1
0.2936251787337162,1
0.6634071572989665,1
0.5717777664834963,1
0.7265380344013074,1
0.614493918593491,1
0.5892495276502332,1
0.5612911284641332,1
0.6305036820972405,1
0.5358027889397776,1
0.6977649391660449,1
0.7038358870618565,1
0.4400894885085866,1
0.49798442731775816,1
0.5205384684507229,1
0.507834687445648,1
0.6001780388010901,1
0.7409292943461052,1
0.4959038447513352,1
0.6661095620128223,1
0.6238644793470887,1
0.6612730323883991,1
0.7056585118695476,1
0.6469509023581747,1
0.6656929456238371,1
0.6748073844067131,1
0.7237112377205872,1
0.736254750893202,1
0.6781732062761225,1
0.7070346093227906,1
0.7334974420508801,1
0.5549106412528967,1
0.6295270910890454,1
0.1888742544064435,1
0.6615574936546516,1
0.5360117302523066,1
0.6710696321446603,1
0.6382152769465915,1
0.643897114215599,1
0.47760855581971334,1
0.6095923413595141,1
0.5501817281652569,1
0.261142600879518,1
0.6602265325519987,1
0.6168458096021684,1
0.6514236901991931,1
0.5282560387749284,1
0.5202799866249714,1
0.698478402235499,1
0.7103458229556255,1
0.6569114590267968,1
0.6828284046038893,1
0.6249527374592041,1
0.6109459289686834,1
0.6972209520216415,1
0.5808773878072603,1
0.5240018226332459,1
0.7567488560292782,1
0.7303977946791909,1
0.7041854420725557,1
0.6521801857550049,1
0.6126391314930301,1
0.6467377107056288,1
0.5565431673226527,1
0.6789544794900146,1
0.7140243650313306,1
0.6895306376777937,1
0.6989296389022222,1
0.5139238565592724,1
0.7032438934052815,1
0.6889467123000894,1
0.6721924381915103,1
0.5888353209893328,1
0.31158979560733086,1
0.6261564127308915,1
0.6988014575270726,1
0.7071018021792869,1
0.6656789564915502,1
0.6565378457860851,1
0.5471069582292238,1
0.6588448745615612,1
0.7036851260328528,1
0.7511028396750722,1
0.6761294845247235,1
0.5930529120240773,1
0.36933973781577967,1
0.5571440339351201,1
0.43343558375065255,1
0.6926363088290692,1
0.6676841079523329,1
0.518619606635217,1
0.6734196475880581,1
0.5031197760046897,1
0.5494131683200113,1
0.6771286350146086,1
0.5674019776494114,1
0.6081060680519369,1
0.7328518419845899,1
0.6956233822623343,1
0.7261045527311948,1
0.5834057293293053,1
0.7395805867058359,1
0.5914659295329536,1
0.6649653837650809,1
0.512149356495573,1
0.47415926807525965,1
0.7409924222814247,1
0.6289686043934429,1
0.5936186393882366,1
0.6002373171120851,1
0.5714351418239124,1
0.6106446366788759,1
0.7270287462292568,1
0.6316421312819096,1
0.6815044616655874,1
0.506813259035633,1
0.5743557873408438,1
0.6218414748030306,1
0.7047379625004688,1
0.5988764107304463,1
0.5256417591304803,1
0.733004047663253,1
0.7187283383813431,1
0.6408285791974693,1
0.674503996387917,1
0.6910654026319271,1
0.5149609745505856,1
0.6236675726353783,1
0.656015987608993,1
0.5446288717016613,1
0.4037620299220706,1
0.6581783539541366,1
0.7019559020463274,1
0.6901770125757438,1
0.39363704830836527,1
0.7152941437548654,1
0.6284070570953681,1
0.6107385938957749,1
0.7426409051915883,1
0.5785046080106151,1
0.695587597342973,1
0.3025722866315941,1
0.6153136663901345,1
0.6268336757165025,1
0.7236575662334649,1
0.7404099922287809,1
0.7318315880950755,1
0.6462050434905874,1
0.6738909119407863,1
0.6368691659056085,1
0.6951418069869634,1
0.6679065575884506,1
0.6356583178644815,1
0.6955258891822651,1
0.5887630717759116,1
0.7106584926559751,1
0.6405877130527861,1
0.6095342246818343,1
0.7354222375651293,1
0.6901687369492251,1
0.6056926971288087,1
0.7600589794155312,1
0.6395258502039096,1
0.5242976124485902,1
0.6023494867215593,1
0.6817096660077179,1
0.6470348851515564,1
0.6848412596280895,1
0.7047318879334656,1
0.6892309616461909,1
0.42864108365495995,1
0.49838377684281676,1
0.4389269126403122,1
0.6080545694169864,1
0.6404902947720291,1
0.6548750010746515,1
0.7187191138147981,1
0.5321143829472336,1
0.7196363917475385,1
0.7153226365591949,1
0.6406193566753675,1
0.6307146082314632,1
0.6232958263640357,1
0.4531715540019604,1
0.46918002439141915,1
0.6424523292880889,1
0.6621047065420615,1
0.6470533407436562,1
0.5720189696633936,1
0.706921768186755,1
0.7377316448693911,1
0.6350615278430463,1
0.6954124503070032,1
0.6751924790139104,1
0.6986666079460356,1
0.6037671288774555,1
0.7275902355648581,1
0.5674443806734785,1
0.5510325401020283,1
0.6269173223950604,1
0.5697102457746556,1
0.5813850529032731,1
0.7288240511178454,1
0.7411340548128921,1
0.5410713191288281,1
0.4031452617968799,1
0.7655662659762653,1
0.6485965451033069,1
0.5007531355087169,1
0.6115544585458216,1
0.6160809139599259,1
0.6759297315191934,1
0.335346757428619,1
0.6636125538896973,1
0.7592040596160885,1
0.6186222811823417,1
0.6185885831577782,1
0.4711426152774589,1
0.7157069558499528,1
0.6601494850630877,1
0.3159703273225682,1
0.7171558386614352,1
0.6658061881903546,1
0.5585798267054393,1
0.5200532451947748,1
0.6484041458611108,1
0.7130426640071703,1
0.6334629832890812,1
0.7183295410700826,1
0.6940379688777837,1
0.5141975341527926,1
0.501855095992338,1
0.6787397593080153,1
0.6602959381837407,1
0.6219901320276954,1
0.7268821080369006,1
0.7051509478123742,1
0.6654686119976572,1
0.6952612561966274,1
0.5754435816888305,1
0.697330742329826,1
0.7606271854326561,1
0.7506629749333313,1
0.656389655691465,1
0.6355219132255477,1
0.417605062634126,1
0.6174017384638794,1
0.5856247080011764,1
0.7002089886438108,1
0.6356459082230977,1
0.7088962725366189,1
0.5992810545950921,1
0.4502708773918188,1
0.5149085687370348,1
0.5985549419672385,1
0.6818059775437073,1
0.6967905107082931,1
0.5357625122916317,1
0.7301426463623133,1
0.5912454126943084,1
0.5704275615568691,1
0.6049443670372259,1
0.4838953629797373,1
0.7008006167537576,1
0.5707224187292697,1
0.7399876027079325,1
0.663018710777471,1
0.3563457741691944,1
0.1927085028933879,1
0.6810769684234377,1
0.670693350312476,1
0.6046936489081075,1
0.623332803188383,1
0.5658699172097815,1
0.5959612687700157,1
0.7126419311250962,1
0.5011559027963541,1
0.6068807060286994,1
0.6718573472369717,1
0.6255229858414154,1
0.7432090527017126,1
0.6366292526318379,1
0.6583992717827286,1
0.5955560324569974,1
0.7586093971914253,1
0.6683211322551917,1
0.5738233219498843,1
0.7150652293795124,1
0.5654581592133677,1
0.6874331416018408,1
0.421987586218186,1
0.598079487144949,1
0.6720112596011844,1
0.7146432779222348,1
0.6118659941494352,1
0.25531363879004826,1
0.6943468516226412,1
0.6027816437671968,1
0.6589225485990603,1
0.6833884278031751,1
0.5085918799936254,1
0.6954633461609628,1
0.6533521965150481,1
0.46333452437827594,1
0.6313031716739866,1
0.6656953026672875,1
0.6304256561477484,1
0.6059431119374257,1
0.528880111223541,1
0.6789194014335114,1
0.7231156233483864,1
0.477730990651607,1
0.6440378931704704,1
0.6147515143061333,1
0.7149734086414371,1
0.6446513690782749,1
0.7332310106082612,1
0.4671883370108361,1
0.7020281474083392,1
0.5062126535927134,1
0.6796585799021043,1
0.2853896521755914,1
0.5035657783823724,1
0.6994104791143322,1
0.45689056815802664,1
0.6909153208097246,1
0.6847866428466004,1
0.6976462222352928,1
0.5205061538463311,1
0.5882209535227584,1
0.671812574814349,1
0.6627323223284612,1
0.7238545553247656,1
0.6904731502914648,1
0.6837359889682456,1
0.5371703059074179,1
0.7301718184582283,1
0.5550725375274442,1
0.538580040821576,1
0.7205418665799145,1
0.7006334325516784,1
0.5659704281848781,1
0.645929277682463,1
0.7445480475912771,1
0.6027027516183047,1
0.3103977217622622,1
0.7153280970641901,1
0.594692004754921,1
0.555338879393005,1
0.6495100213860783,1
0.6264801716141453,1
0.6635382610594213,1
0.6082924804465822,1
0.6371880670888137,1
0.4468415757895426,1
0.7067370957814723,1
0.6107748671882219,1
0.5101570840627428,1
0.4736166946991839,1
0.646070848136999,1
0.6213904059143683,1
0.6625443371503275,1
0.6456707801980672,1
0.5912133748520639,1
0.4879105002443786,1
0.6431216926275802,1
0.7355262079048789,1
0.7205836867631217,1
0.6958454294755364,1
0.639911900505412,1
0.7391431694186538,1
0.47465411317058936,1
0.669666804347384,1
0.6150828108524709,1
0.6881866551120032,1
0.5941214171991577,1
0.1474176349817623,1
0.6746553701691881,1
0.03873685040180837,1
0.6613895093907637,1
0.6809338233585968,1
0.6577085590927925,1
0.6815467213473481,1
0.6264482748156782,1
0.6665966904631762,1
0.7349964608858729,1
0.6670867464500937,1
0.4464959551950082,1
0.5978550494175593,1
0.7056539038435496,1
0.5952915618131617,1
0.7072665093311088,1
0.5269700145680313,1
0.6908483929957229,1
0.2761944575953599,1
0.603701156581566,1
0.4924772933850124,1
0.6807052199226553,1
0.6742742680524155,1
0.6198568392851315,1
0.7382955753981129,1
0.5634807016042398,1
0.6710147586666423,1
0.38800150639242026,1
0.5113183257045195,1
0.5529844078471966,1
0.7489341711173156,1
0.520624247257337,1
0.6562083961018341,1
0.6105563300276191,1
0.7392161921645892,1
0.6718534595081596,1
0.4100103467298013,1
0.652387540930699,1
0.513553725944216,1
0.6642300985869091,1
0.6895805468865321,1
0.5877978586005475,1
0.6635604400825231,1
0.7065746933805005,1
0.5439196956984834,1
0.7225807026564877,1
0.4085489466307043,1
0.5546506788463484,1
0.7249842887468154,1
0.5375877098601703,1
0.6882505861885322,1
0.7016214833826895,1
0.40985472829169955,1
0.644569018449175,1
0.7016940381718366,1
0.6966157866234212,1
0.44371986987269774,1
0.5544048811547427,1
0.44619344490850843,1
0.6467237733661227,1
0.6247653719046248,1
0.5568276847777082,1
0.7078413770472113,1
0.6957263962455192,1
0.7294734199699796,1
0.4199467270446856,1
0.6004504285503254,1
0.6119110163241416,1
0.5860961080600408,1
0.5508088608596086,1
0.7183463463210042,1
0.5574699421658795,1
0.4638170993686019,1
0.7422753569310385,1
0.5552198294287589,1
0.715381493837544,1
0.6224768038542011,1
0.5601601672809753,1
0.5295396654171847,1
0.1920190794084475,1
0.6012172179264536,1
0.5956996411163684,1
0.696130446094255,1
0.7540151708890125,1
0.6733158597902391,1
0.7513832444918846,1
0.5970027122294028,1
0.7159154944159061,1
0.6174322627264117,1
0.6445091952758657,1
0.6740959338867435,1
0.671525849761727,1
0.3485401953742093,1
0.6681907060136593,1
0.7208665866376935,1
0.6376637498501803,1
0.6540143130745919,1
0.6980645349136247,1
0.6634436417125611,1
0.6157844909664404,1
0.603715968140062,1
0.6967556437344931,1
0.5323929815592654,1
0.6651157869097835,1
0.6078597565623434,1
0.7057541261055778,1
0.5349859835196937,1
0.6565262497147414,1
0.4632183505294988,1
0.6096403230842745,1
0.6172539030321706,1
0.6248703019830387,1
0.6230877720488206,1
0.623215845522451,1
0.5818722645300481,1
0.15422593412080918,1
0.6593456596618089,1
0.7137166361941991,1
0.6004897290035718,1
0.7096596668563847,1
0.6945144189963792,1
0.7063471316719048,1
0.7142465742567642,1
0.5849612596146098,1
0.7018177026237922,1
0.6664962764260474,1
0.6261793975501527,1
0.28425087785667025,1
0.5659200524314598,1
0.7072316143590962,1
0.6640379291056772,1
0.4864138033773946,1
0.7081932374049138,1
0.7016141160693247,1
0.7234256290092959,1
0.6250715416731808,1
0.6940599976235963,1
0.6438631818816106,1
0.6520998548462491,1
0.6074234667900893,1
0.5712244349729717,1
0.5890035193191115,1
0.716428883416185,1
0.5957314569915648,1
0.6538744054459863,1
0.6486036352268785,1
0.5455306806437412,1
0.6768148203800819,1
0.6380714021995988,1
0.6355010719138674,1
0.7197639151051386,1
0.6223455617245636,1
0.613768613037062,1
0.6334262704618423,1
0.6669252276047587,1
0.716502126478981,1
0.16625720539148306,1
0.6583638218631049,1
0.5932397188178897,1
0.7369695606020958,1
0.6939279218350738,1
0.6698968867135809,1
0.4905498701607804,1
0.6689732823285146,1
0.7338819756556413,1
0.39384100821796736,1
0.6327766816761058,1
0.6194194293359283,1
0.5401692912948335,1
0.6420039061546855,1
0.6818141088371589,1
0.4138031910028009,1
0.5772908170812279,1
0.6874188258574405,1
0.5863469358556496,1
0.669344072890917,1
0.6379577470884372,1
0.540575162071598,1
0.6046100441343318,1
0.3794110170768662,1
0.6878746506677158,1
0.7559157607369489,1
0.6298854094842276,1
0.5900850028120229,1
0.7049991526582094,1
0.5896865278788507,1
0.6375931364786366,1
0.7056038315905875,1
0.6446489269069139,1
0.6950061147373526,1
0.617634855749296,1
0.6171819919087412,1
0.6544909594602231,1
0.6955757657581573,1
0.5190229699308255,1
0.6619284595214842,1
0.6717255876885473,1
0.5780183315671275,1
0.47216031136076747,1
0.5875367440704954,1
0.6317159547271924,1
0.675362993577383,1
0.6315338757634983,1
0.6772399354208053,1
0.6756055356792551,1
0.17020064185786912,1
0.6133473328559477,1
0.5663637882772722,1
0.6716243874842275,1
0.7069199232400868,1
0.3781704679501099,1
0.653360475934543,1
0.6685337324636061,1
0.4447539689440679,1
0.5138837501886757,1
0.36878035239767465,1
0.6917954479781652,1
0.5974787861202319,1
0.5764683111029751,1
0.6617664808016416,1
0.4879929873082213,1
0.6952265756510678,1
0.48765094953427285,1
0.6469562029424222,1
0.40426510841945973,1
0.6228819990382378,1
0.5512807445403912,1
0.6867318490773511,1
0.6708953105855965,1
0.6791292853397256,1
0.6813660072746768,1
0.7240132777465819,1
0.6436489772276774,1
0.615486717001539,1
0.659311228979123,1
0.6533924807824141,1
0.6435007876376595,1
0.5187730874929345,1
0.5850881557616822,1
0.558971620996099,1
0.6145526827950988,1
0.6103488849315291,1
0.386627518867981,1
0.6587582391187043,1
0.6741362778293869,1
0.48417346831194813,1
0.7035400991137444,1
0.47741079156357685,1
0.6313568119470648,1
0.5495871272332866,1
0.6637667686537317,1
0.70758958969079,1
0.7325166082025826,1
0.6555389309059212,1
0.746124746385697,1
0.6942650783911112,1
0.6088344829260014,1
0.7269748392231199,1
0.7094723487410285,1
0.7097239727082724,1
0.4143324274020613,1
0.3227866601843011,1
0.6987927587731556,1
0.6243136968232006,1
0.5917939751626372,1
0.5946836025541223,1
0.6527009330946169,1
0.7088871958660383,1
0.6609875623403478,1
0.7054206700300428,1
0.7005453292454923,1
0.6017951627357628,1
0.7026666289110161,1
0.6845297552052937,1
0.7202530072976,1
0.4511360487749492,1
0.7159624740218801,1
0.6802650269335058,1
0.5896838197302298,1
0.07088963321484663,1
0.6202580983241043,1
0.576120861546948,1
0.6993553021706205,1
0.7188703873210779,1
0.7330258809467968,1
0.49009936388552394,1
0.7087281286224208,1
0.7085578631549163,1
0.6833512435573753,1
0.6212024081705788,1
0.5462736279183888,1
0.708454478169936,1
0.6516232553629507,1
0.6637358038754471,1
0.6880718717111836,1
0.7109845365061762,1
0.5553400372255821,1
0.6729555584556267,1
0.6931313654204277,1
0.6109153795558908,1
0.6123069421074364,1
0.5841961680904203,1
0.6311099459550448,1
0.2885763521449949,1
0.7243051186593615,1
0.6007019136335446,1
0.6836890777107932,1
0.7152894728636704,1
0.6657726852378296,1
0.5066253287901736,1
0.3775320273673081,1
0.7292708259635085,1
0.764198651384916,1
0.7036444565806775,1
0.6611125193189453,1
0.6490230478236899,1
0.6484517928362438,1
0.5965904520886105,1
0.6162232280484021,1
0.7204863795847577,1
0.4806929628528788,1
0.6062880061302297,1
0.7078439332279944,1
0.3903891975703907,1
0.5385025885842792,1
0.49952212346904673,1
0.6647335746053115,1
0.698405595307971,1
0.5669288155596627,1
0.740374355166479,1
0.616613385592453,1
0.66493433109428,1
0.4963069279713292,1
0.39483936637050915,1
0.7169984166274753,1
0.617961314735518,1
0.6085501896922441,1
0.6320550542762055,1
0.6562916966393719,1
0.5625836043393372,1
0.6399323433758017,1
0.741297584057684,1
0.6735496406140402,1
0.7214684353618486,1
0.5825032069150607,1
0.7101644790535862,1
0.6336088801195484,1
0.6906918381942042,1
0.707082125628509,1
0.564283215640843,1
0.5051479890975165,1
0.538905548328629,1
0.689202862832203,1
0.7244719467560875,1
0.6848708507435042,1
0.43515871195158157,1
0.5558613868249751,1
0.6700899493731293,1
0.7407789808344537,1
0.6708996371205384,1
0.4505549461997001,1
0.6518026564901898,1
0.4498111036630206,1
0.7035052817818295,1
0.778196934244973,1
0.6072463694438833,1
0.5796222549051094,1
0.6592891333348251,1
0.5416165834402241,1
0.6768096167830988,1
0.758210095708942,1
0.6664323242265833,1
0.7286347795376767,1
0.2605401067414042,1
0.6805751002609931,1
0.6821544123732001,1
0.7094835889027858,1
0.713438205454466,1
0.6434363122239859,1
0.6971118228818657,1
0.6481334381746121,1
0.7026483575546709,1
0.5956335880984145,1
0.7536071283768865,1
0.7016200697726029,1
0.3848298416812204,1
0.7036895309420034,1
0.7109897914173063,1
0.7047787632951737,1
0.6037707282324235,1
0.6773996179007205,1
0.6855587692880356,1
0.6155436031097263,1
0.5517697298537225,1
0.7234423734735252,1
0.7005504102667087,1
0.5224091229097776,1
0.6401539022710079,1
0.5883591370691035,1
0.5291674088700528,1
0.6611566686636616,1
0.6958711074113078,1
0.7222804884891393,1
0.711557156234349,1
0.5734713744421905,1
0.21653660619962323,1
0.6009915339550569,1
0.669162823837153,1
0.5822494652187071,1
0.43603739809323583,1
0.3604290222998914,1
0.6415929089544633,1
0.7164459450939044,1
0.6540841005605725,1
0.45064863186732274,1
0.7108937482507056,1
0.6806352869283552,1
0.672174903879767,1
0.7283824533541079,1
0.6246160756709752,1
0.6748995389013834,1
0.7231352193456716,1
0.540211337039232,1
0.697798827230751,1
0.5881918469721451,1
0.4077901484571327,1
0.4401503351812355,1
0.5187000124505536,1
0.5982163671783982,1
0.6509528468239125,1
0.6821728746393664,1
0.42475879444789977,1
0.6918474634173323,1
0.5926157755960054,1
0.578018604880363,1
0.5909258200530074,1
0.49401729006204503,1
0.4643873678297582,1
0.6609567369901737,1
0.6242507489761964,1
0.5954368591476576,1
0.47660787244115427,1
0.7395248973691713,1
0.4302599374289036,1
0.7135559075005138,1
0.41473060572359405,1
0.7120247691841466,1
0.6773450371108477,1
0.738907115803373,1
0.6869574620152586,1
0.71368927093755,1
0.7369442114035057,1
0.6700342292573167,1
0.6707984993544632,1
0.5968739883212664,1
0.7079155075949584,1
0.49992451472943084,1
0.7689724529513006,1
0.6978270738666604,1
0.7165597144064191,1
0.7139440744654485,1
0.48391345390941254,1
0.6199796498385163,1
0.628843935881091,1
0.6874461599717048,1
0.10130034125270655,1
0.5106864863202032,1
0.6255569420637382,1
0.7100508888982291,1
0.6321642457002427,1
0.6379894344917378,1
0.531365163907302,1
0.6790387070849283,1
0.735426816411852,1
0.7288484683220875,1
0.6785335031443067,1
0.6769859352074069,1
0.7508590747674195,1
0.5694353172263888,1
0.6422662198618283,1
0.5233551791242761,1
0.48880933089268774,1
0.5143702507011791,1
0.6869979040740797,1
0.6642884468312759,1
0.7188123667116105,1
0.24756651016754513,1
0.5952360186016056,1
0.5017139328697299,1
0.6426472142815436,1
0.7595013185925774,1
0.6674916361107484,1
0.3429403798784123,1
0.42098718454068074,1
0.45014038589111066,1
0.6172590046698689,1
0.6715599811719033,1
0.6752853264348054,1
0.67619891906181,1
0.605903104433352,1
0.5589661502626743,1
0.5367864405121284,1
0.7097326006174167,1
0.5035778543154305,1
0.5608079071848037,1
0.6034000329975803,1
0.6784149902302105,1
0.546370100083149,1
0.6674090585564088,1
0.6805025258994561,1
0.37866168667511885,1
0.7445007633643005,1
0.5805129935983182,1
0.6909455546725682,1
0.6428377997705469,1
0.5672818900571155,1
0.6616730176145961,1
0.625480013205598,1
0.5004303325389124,1
0.7238602837276741,1
0.5044901590521439,1
0.7295199866107569,1
0.7518660232521629,1
0.5284509928762964,1
0.6408911491143654,1
0.6753591832792739,1
0.6970852821442832,1
0.5492330949123004,1
0.5286167221092631,1
0.47497507266723593,1
0.7590042091512322,1
0.6402008401209105,1
0.326141399883145,1
0.6800335213459711,1
0.5766173589285211,1
0.5672453358166677,1
0.563377751434564,1
0.5071919857391773,1
0.6913137913006658,1
0.6954888891318607,1
0.6959214265703447,1
0.626122133582119,1
0.7009739316919416,1
0.7370256264327945,1
0.7154332271592436,1
0.456296100027895,1
0.6026760151262952,1
0.5189076644333481,1
0.726385994366297,1
0.639005619313696,1
0.5627727879382536,1
0.5211812811650415,1
0.7490704221409401,1
0.6978548896552796,1
0.5965384781499982,1
0.6229649261616197,1
0.5508639173894784,1
0.4899755252575335,1
0.6109542439966589,1
0.40497728808545974,1
0.572735131736304,1
0.5852386508531422,1
0.4214732680377179,1
0.7111941304465675,1
0.6523998823909845,1
0.6857840219806193,1
0.6105612481266156,1
0.48815533130984984,1
0.4465952518998157,1
0.6990755819351064,1
0.5042872320138007,1
0.6026549333854192,1
0.6455237591411629,1
0.6522914231096104,1
0.6174567997268383,1
0.6862405454327546,1
0.6961752511937651,1
0.6826155746651789,1
0.6175635828527726,1
0.6838962931175601,1
0.6544341865954992,1
